SMILES,Adduct,Ture CCS,Predicted CCS
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O,[M+Na]+,209.9,211.49769592285156
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+Na]+,276.35,278.0586853027344
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,[M+H]+,279.58,277.3026428222656
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M+H]+,265.48,268.7357482910156
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,[M+H]+,293.7,290.6070251464844
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,[M+Na]+,325.785,324.4803466796875
NC(=NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,[M+H]+,165.6474939,167.11093139648438
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CCCCCCCCCCCCCCC,[M-H]-,263.91,265.3251037597656
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,299.09,302.5542297363281
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,272.7,271.456787109375
CCCCCCCCCCCCCCCCCCCCCCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,[M+H]+,260.48,261.217529296875
CCCC/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,276.9,274.9293518066406
COc1cc2c(cc1OC)C(C)NCC2,[M+H]+,150.9,150.0093231201172
CCOC(=O)c1c(C)cc(O)c(C=O)c1O,[M+H]+,144.0,142.2535858154297
O=C(O)[C@H]1C[C@@H](O)CN1,[M+H]+,128.35,128.40118408203125
CCC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCCC,[M+Na]+,299.5,305.1455078125
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,280.1645842,279.5301208496094
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,281.48,281.1476135253906
O=C1C=CC(=O)c2c(O)cccc21,[M-H]-,131.2,129.35955810546875
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+H]+,281.94,283.0686340332031
CCCCCCCCCCCCCCCCCC=CCC=CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,227.21,228.37217712402344
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,[M+H]+,278.2,276.5916442871094
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O,[M-H]-,144.1984049,147.75848388671875
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,[M-H]-,218.32,214.96868896484375
CCCCCCCCCCCCCCCC[C@H]1C/C1=C\CC/C=C\CCCC(=O)O,[M-H]-,202.5,205.88619995117188
CC(C)(C)NCC(O)c1ccccc1Cl,[M+H]+,150.5,147.1778564453125
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,[M+H]+,170.0,169.15618896484375
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,281.69,282.05511474609375
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,266.36,266.4509582519531
COc1c2ccccc2nc2occc12,[M+H]+,135.2,136.49920654296875
C=C(OP(=O)(O)O)C(=O)O,[M+Na]+,138.0,138.3478240966797
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O,[M+H]+,213.2,214.47674560546875
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,291.98,289.56085205078125
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,[M+H]+,191.3,186.63693237304688
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCCCCC,[M-H]-,283.2,284.4866638183594
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,172.05,168.605712890625
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.4,156.64410400390625
COc1ccc(C(=O)CC(=O)O)c2c1C=CC(C)(C)O2,[M+H]+,159.4,161.25473022460938
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,[M+H]+,180.95,186.116943359375
CCCCCCCCCCCCCCCCC(=O)NCCO,[M+H]+,190.67,190.34933471679688
CC(=O)Oc1c(C)cccc1C(=O)O,[M+H]+,129.1,136.70687866210938
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,299.25,299.3343811035156
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,144.3293773,142.87973022460938
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,147.6833334,145.59898376464844
CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,180.01171875
CCC(C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@@H](C(=O)NCC(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)O)C1,[M+H]+,254.75,253.92779541015625
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,[M+H]+,187.4,188.43475341796875
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O,[M+H]+,170.6,172.00326538085938
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,[M-H]-,191.66,189.1201171875
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O,[M+Na]+,227.9,219.14169311523438
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,253.59,253.52978515625
CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC[C@H](C)CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,250.38,268.6072692871094
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,[M+H]+,166.5,165.03887939453125
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,149.4415679,150.87844848632812
CCCCCCCCCCCCCCCCOC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,210.7,203.40438842773438
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)O,[M-H]-,198.46,199.39891052246094
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M-H]-,287.5,283.0521240234375
CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,241.51,239.6721954345703
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,282.21,282.3375244140625
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M+Na]+,152.6494834,144.03286743164062
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,[M+H]+,193.9,193.41928100585938
CCC(Cc1ccc2c(c1)OCO2)NC,[M+H]+,148.4,146.0670928955078
CNC(C)Cc1ccc2c(c1)OCO2,[M+H]+,144.55,143.3256072998047
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,[M+H]+,150.4,148.18072509765625
CNCCC=C1c2ccccc2CCc2ccccc21,[M+H]+,163.8,162.3004913330078
Cc1c(O)c(=O)ccn1C,[M+H]+,123.2,125.63519287109375
NCCCCNCCCN,[M+Na]+,136.3,138.7167510986328
CCCCOc1ccc(CC(=O)NO)cc1,[M+H]+,161.0,153.03709411621094
CC(=O)N[C@@H](CC(=O)O)C(=O)O,[M-H]-,130.105801,132.85446166992188
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.7,295.58599853515625
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,[M+H]+,170.8,170.72422790527344
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,[M+H]+,205.8,205.724365234375
CCCCCCC1CC1CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,214.85,213.66641235351562
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,[M-H]-,202.3,201.73373413085938
N[C@@H](CCOP(=O)(O)O)C(=O)O,[M+Na]+,141.6,142.31906127929688
c1ccc(C(c2ccccc2)C2CCCCN2)cc1,[M+H]+,164.1,165.06134033203125
Cc1ncc(CO)c(CN)c1O,[M-H]-,137.01,135.069580078125
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,[M+H]+,169.5,170.24295043945312
C=CC1=C(C)C(/C=c2\[nH]/c(=C\c3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M+Na]+,246.7,249.1527862548828
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCC,[M-H]-,265.65,269.1735534667969
CCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+H]+,212.27,213.57569885253906
CC(C)(CO)[C@@H](O)C(=O)NCCCO,[M+H]+,144.4,145.91763305664062
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[M+Na]+,170.7,171.41346740722656
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+Na]+,297.275,303.10986328125
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,282.0,281.2452087402344
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,[M+H]+,130.8,132.72393798828125
OCCc1c[nH]c2ccccc12,[M+H]+,133.6,131.42520141601562
CCCCCCCCCCC/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Na]+,290.25,292.70965576171875
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[M+H]+,167.2,166.9004364013672
NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,[M+H]+,221.3,225.173583984375
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[M+H]+,164.7,166.35836791992188
Cn1cnc2c1c(=O)[nH]c(=O)n2C,[M-H]-,135.2460663,134.2668914794922
CCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,[M+H]+,222.45,221.11666870117188
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,[M+H]+,149.1,160.47930908203125
CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+H]+,288.4,288.2652282714844
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,217.2,218.08163452148438
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,[M+Na]+,292.4,294.43768310546875
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)[C@@H]1CCO[C@@H]1O2,[M+Na]+,176.4,175.76028442382812
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,[M+Na]+,168.1,169.5789794921875
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,281.6,277.61859130859375
CCC(C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C,[M+H]+,326.8,316.8091735839844
Cc1ccc2c(c1)[C@H](Nc1nc(N)nc(C(C)F)n1)[C@@H](C)C2,[M+H]+,169.2716884,169.02769470214844
Cn1cnc(CCN)c1,[M+H]+,121.9276247,126.92001342773438
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,[M+H]+,182.9,183.93716430664062
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,178.9,178.5887908935547
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC,[M+H]+,275.72,274.8126525878906
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,[M-H]-,271.4,267.6492614746094
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,208.0,209.89865112304688
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,296.5,295.9109802246094
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(O)c1OC,[M+H]+,205.5,207.19247436523438
CCCCCCCCC1CC1CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M+Na]+,225.77,225.7759552001953
CCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M-H]-,290.646913,290.3910217285156
CCCC/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,293.71,288.1537170410156
COc1cc(OC)c(OC)cc1C=O,[M+H]+,138.3,142.08309936523438
O=C(CO)COP(=O)(O)O,[M+Na]+,145.3851404,141.03431701660156
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,164.6,162.7275390625
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,[M+H]+,173.5,170.59747314453125
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O,[M-H]-,140.85,139.7997283935547
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,279.6,272.98345947265625
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,147.0,145.580810546875
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M-H]-,217.1,222.34701538085938
CC[C@H](O)C(=O)O,[M-H]-,117.2,121.27030181884766
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,[M+Na]+,294.34,293.4334411621094
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,152.5,147.01864624023438
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,[M+H]+,251.7,253.94992065429688
CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+Na]+,284.35,285.1828918457031
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+H]+,282.8,281.4122619628906
N[C@@H](CCCCN[C@@H](CCC(=O)O)C(=O)O)C(=O)O,[M+H]+,159.8,161.40213012695312
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,[M-H]-,149.8,152.01202392578125
O=C(O)CCCCCCC(=O)NCC(=O)O,[M+Na]+,153.7,155.66378784179688
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,295.5,292.8533020019531
CCCC(=O)C(=O)O,[M+Na]+,131.6371396,133.86834716796875
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,140.6,143.90664672851562
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M+H]+,218.745,219.16075134277344
Cc1ncc(CO)c(CO)c1O,[M+H]+,134.5,132.78416442871094
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,162.0,159.71347045898438
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3OS(=O)(=O)O,[M-H]-,202.4,204.09637451171875
CCCCC[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,202.0804358,202.20343017578125
CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,272.0,270.6822814941406
CCC(C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,[M+H]+,307.47,303.1523742675781
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,[M+H]+,286.365,288.08074951171875
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+H]+,262.0,260.5987548828125
O=C(O)c1ccccc1Nc1ccccc1,[M+H]+,144.5,141.29904174804688
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,[M-H]-,151.1713203,154.07275390625
CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,[M+H]+,180.0,186.4248046875
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,286.37,291.73724365234375
CCCc1cc(=O)[nH]c(=S)[nH]1,[M+H]+,134.7,134.87200927734375
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+Na]+,327.235,326.7323303222656
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M-H]-,200.9,201.92657470703125
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,[M+H]+,163.97,160.63250732421875
CCCCCCCCCCCCCCCC(=O)O,[M-H]-,169.06,166.46002197265625
C[C@@H]1O[C@@H](OC[C@H]2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+H]+,230.7,235.71849060058594
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M+Na]+,268.39,269.6365661621094
O=C(O)CCc1ccc(O)c(O)c1,[M-H]-,133.0474967,135.41500854492188
O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,[M+Na]+,148.4,148.05418395996094
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,178.8664834,177.41871643066406
c1ccc2ccccc2c1,[M+H]+,120.2763987,123.14128875732422
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+Na]+,295.22,296.13946533203125
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,[M-H]-,272.9,270.3205261230469
CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,267.4,263.67926025390625
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)O,[M-H]-,200.71,201.68405151367188
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,241.35,243.112548828125
NC(=O)CC[C@H](N)C(=O)O,[M+H]+,130.9,133.71517944335938
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,[M+H]+,236.0,239.5696258544922
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M-H]-,198.05,200.97445678710938
